syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
12,264.2097,404.8602,1.5269,0.7153,0.7864,0.1849,-0.4073,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
12,264.412,405.56,1.4905,0.6389,0.8646,0.2439,-0.3511,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
12,265.209,404.6417,1.5032,0.7619,0.847,0.2315,-0.8135,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
12,264.1228,404.1769,1.44,0.7001,0.9552,0.1239,-0.6751,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
12,264.7152,404.1723,1.4678,0.8593,0.7402,0.2912,-0.8185,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
12,264.1994,403.3588,1.4663,0.6655,1.1883,-0.1348,-0.5662,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
12,265.4256,402.4643,1.3732,0.7103,0.7387,-0.077,-0.329,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,265.8879,401.6229,1.4364,0.8749,0.8883,-0.0788,-0.1525,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,268.1258,402.1232,1.315,0.8092,0.7704,-0.2451,0.1501,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,268.6822,400.7316,1.2471,0.9822,1.1546,-0.686,0.3343,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,269.7405,400.4247,1.188,0.9029,1.176,-0.3955,0.2814,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,270.8362,400.6593,1.1544,1.078,1.0873,-0.8255,-0.0768,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,272.6848,399.7158,1.1728,1.1572,1.4385,-0.609,0.8066,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,274.3154,399.7873,1.1716,1.1924,1.5069,-0.3295,0.6973,1,0,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,277.7483,398.7803,1.0966,1.2482,1.8301,-0.3982,0.7576,1,0,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,281.2381,399.0016,1.0144,1.0663,1.9651,-0.3522,0.9777,1,0,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,288.0074,400.5106,0.9672,1.3515,1.968,-0.8561,1.3227,1,0,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,292.4197,398.853,0.8482,1.074,1.553,-0.1286,0.3425,1,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
13,295.7147,399.5948,0.7726,0.8256,1.3586,-0.4876,0.51,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,300.7585,398.4845,0.6527,0.6695,1.2976,-0.1791,0.4519,1,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
13,307.0331,400.1158,0.6203,0.1779,1.5765,-0.862,0.0979,1,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
2,320.9535,400.8579,0.3937,-0.1516,1.1254,-0.5532,0.3877,1,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
2,329.6424,402.587,0.3507,-0.2166,1.0312,-0.6497,0.0236,1,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
2,336.9609,402.4212,0.2428,-0.4535,0.7846,-0.9044,0.2707,1,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
2,345.4851,402.6675,0.304,-0.0181,0.8459,-0.5209,0.7318,1,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
4,353.454,402.8591,0.2785,-0.3407,0.698,-0.7635,0.5993,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,358.1916,402.1318,0.1998,-0.5816,0.4938,-0.8026,0.2489,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,366.1404,404.2527,0.2065,-0.1663,0.6195,-0.855,0.2631,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,371.371,402.509,0.2086,-0.4156,0.236,-0.3812,0.4434,3,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,377.5826,404.04,0.3188,-0.3691,0.4932,-0.7196,-0.1091,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,383.4989,403.3143,0.2137,-0.3127,0.0511,-0.5603,-0.3879,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,388.5154,404.2805,0.2593,-0.2768,-0.2093,-0.5174,-0.2219,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,393.1043,403.7702,0.3583,-0.3376,0.0909,-0.4055,-1.0338,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,396.9872,403.6535,0.3261,-0.301,-0.1497,-0.9143,-0.7694,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,400.4002,403.8415,0.2206,-0.2426,-0.437,-0.5238,-0.214,3,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,408.0043,404.4799,0.3136,-0.4002,-0.1392,-0.5277,-0.5878,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,411.1983,405.7319,0.3484,-0.2837,0.0243,-0.2633,-0.5636,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,416.5194,406.9985,0.3269,-0.2801,-0.5675,-0.4462,-0.4241,0,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,420.8938,407.1621,0.3474,-0.1776,-0.3301,-0.4065,-0.2646,0,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,423.696,406.4022,0.411,-0.2095,-0.1322,-0.3806,0.1488,3,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
4,426.0355,406.2351,0.3586,-0.4182,-0.4893,-0.4763,0.1681,3,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,429.4849,404.8838,0.4001,-0.2464,-0.0788,-0.1609,0.0003,3,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
4,434.7379,405.2789,0.3092,-0.4979,-0.1501,-0.785,-0.0906,3,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
4,439.4628,405.9491,0.245,-0.3991,-0.5007,-0.4473,-0.0916,3,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
4,444.6989,406.5825,0.2597,-0.2024,-0.4578,-0.6098,0.0587,3,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,450.4202,407.3148,0.3206,-0.3865,-0.1388,-0.8003,0.0838,3,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
4,454.7794,405.7953,0.224,-0.2527,-0.3091,-0.6303,0.3234,3,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,459.8938,404.8557,0.2323,-0.1232,-0.3685,-0.3171,-0.1918,0,3,sc11_d4_of_postinjection,3,explore,1,forward,1,forward
4,465.064,404.098,0.1897,-0.1911,-0.1904,-0.2827,-0.5958,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,470.9554,401.9914,0.2108,-0.3099,-0.0425,-0.2489,-0.1353,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,478.7873,402.2905,0.1964,-0.1059,0.1039,-0.609,-0.2904,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,484.6763,402.7607,0.1557,-0.124,-0.3727,0.4373,0.1113,2,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,494.1667,401.8882,0.1796,-0.3252,-0.2311,-0.0212,0.2045,3,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,500.306,402.2851,0.2487,-0.1675,-0.0168,-0.2348,-0.5503,1,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,503.5108,402.301,0.2946,-0.0878,-0.1342,0.1207,-0.052,2,4,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,506.0281,401.9489,0.1908,-0.1945,-0.2528,0.1816,-0.1218,2,4,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,509.766,401.8147,0.2926,-0.0221,-0.2675,0.3673,-0.3702,2,4,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,511.3465,401.0853,0.249,0.0361,-0.3657,0.7133,-0.0898,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,512.6876,402.3226,0.2674,-0.1581,-0.4215,0.4176,-0.295,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,514.7485,400.261,0.3531,0.2565,-0.7298,-0.0273,0.179,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,514.2796,402.7311,0.3342,-0.1545,-0.7549,-0.105,-0.4091,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,515.6405,402.7305,0.354,0.0147,-1.0358,0.2333,-0.323,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,514.658,403.2563,0.3857,-0.0183,-1.0723,-0.097,0.0224,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,514.5936,404.9964,0.35,-0.051,-1.4351,-0.3713,0.0334,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,513.541,405.4131,0.4448,0.1345,-1.3698,-0.1882,-0.5718,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,512.881,405.9725,0.5534,0.1419,-1.344,-0.1602,-0.1644,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,511.2632,407.029,0.5589,0.2201,-1.4947,-0.5735,-0.5298,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,509.8678,407.4911,0.6193,0.2545,-1.3129,0.1305,-0.4271,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,511.048,410.3877,0.5257,0.1253,-1.5006,-0.3611,-0.2533,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,511.2734,412.0059,0.6955,0.1197,-1.3307,-0.1247,-0.0938,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,510.9062,412.5348,0.7069,0.1543,-1.3885,0.2134,-0.3405,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,511.6129,412.7217,0.7343,0.042,-1.3096,0.1248,-0.4295,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
9,511.6737,412.7062,0.5538,-0.0953,-1.7268,-0.0221,0.215,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
2,512.9799,412.5502,0.6784,-0.1061,-1.0062,-0.0223,-0.5985,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
2,513.2351,411.5941,0.718,-0.24,-0.804,-0.0844,-0.4529,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,513.4295,410.1952,0.6063,-0.0374,-0.8815,0.2418,-0.4446,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,514.1722,409.1382,0.6737,-0.0796,-0.605,0.074,-0.8088,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,514.8047,410.278,0.7094,-0.0654,-0.5002,-0.2429,-0.7645,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,513.687,408.8474,0.6885,-0.1074,-0.6972,0.0418,-0.3531,2,0,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,513.2905,409.2263,0.6138,-0.1251,-0.4805,0.11,-0.4409,2,0,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,513.7518,408.9765,0.5636,-0.1099,-0.6895,0.058,-0.798,2,0,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,514.4789,409.2306,0.6087,-0.075,-0.7241,0.122,-0.6976,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,514.7541,409.2756,0.6196,-0.2768,-0.606,0.2233,-0.3594,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,514.9598,407.8306,0.6385,-0.3531,-0.3611,0.4516,-0.9127,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,514.9812,407.935,0.6243,-0.1826,-0.2027,0.4937,-0.8834,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,514.7722,405.2579,0.6237,-0.0001,0.0052,0.0029,-0.1084,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,514.667,404.9132,0.5045,0.0993,0.0862,0.489,-0.3812,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,514.0694,403.5823,0.5114,0.0675,0.4373,0.4029,-0.0252,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,513.7609,401.4362,0.4834,0.2169,0.5967,0.457,-0.1081,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,512.618,399.6477,0.406,0.1589,0.525,0.4214,-0.2073,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,513.5565,399.6878,0.4458,0.191,0.4376,0.2387,-0.1623,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,513.1587,398.3972,0.5057,0.4012,0.5536,0.1727,-0.4151,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,512.1145,398.5408,0.3773,0.2616,0.7167,0.6917,-0.1876,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,511.5264,397.2442,0.3894,0.5036,0.6864,1.0288,0.2555,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,512.0694,397.2,0.3728,0.4626,0.6121,0.611,-0.2838,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,511.192,396.0483,0.4049,0.6355,0.6956,0.3248,-0.5768,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,511.0491,395.8419,0.3645,0.5882,0.9466,0.3665,-0.2464,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,510.6675,394.3256,0.2768,0.6688,0.8691,0.1671,-0.0088,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,509.8915,392.5269,0.2295,0.7938,0.9045,0.4604,-0.4762,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
10,508.0499,392.5509,0.1653,0.82,1.1571,-0.215,0.089,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,509.3036,390.4834,0.1679,0.7822,1.2309,-0.1271,0.3776,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,508.092,390.5505,0.161,0.9186,1.265,-0.1771,0.2023,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,507.6112,388.6296,0.0847,1.0575,1.376,-0.4479,0.647,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,506.1569,388.3062,0.0735,1.3434,1.1478,-0.4315,0.7104,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,505.6595,387.0209,0.1082,1.4151,1.5646,-0.5375,1.1029,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,506.2138,386.1888,-0.0032,1.4023,1.6475,-0.1638,0.9601,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,505.1885,383.9742,-0.0715,1.5397,1.5958,-0.6621,0.4136,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,505.1096,383.1515,-0.0602,1.2732,2.1116,-0.1891,1.3866,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,506.5619,382.1368,-0.185,1.3555,1.9084,-0.6278,1.4156,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,504.3679,380.5343,-0.1373,1.6072,2.1897,-0.5584,1.364,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,504.0502,379.9613,-0.173,1.7256,2.3439,-0.7167,1.6433,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,503.8348,377.472,-0.3803,1.5958,2.0749,-0.5625,1.5981,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
3,502.0139,372.325,-0.7628,1.3192,1.9345,-0.1297,1.0534,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
3,500.6581,369.4342,-0.8377,1.3,2.2786,-0.0539,0.9706,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
3,500.8031,367.1127,-0.8944,1.104,2.2867,-0.3484,0.6,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
3,501.4085,365.5092,-0.985,1.1496,2.0143,-0.0378,1.0738,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,500.1343,364.0398,-0.8782,0.6988,2.0332,-0.0599,0.914,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,501.3788,362.3904,-0.8897,1.0088,2.0274,0.0698,0.3206,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,501.7217,360.9724,-0.8494,0.7964,1.9477,-0.1422,0.5464,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,501.2181,357.1417,-0.8845,0.4581,1.6422,0.3751,0.3193,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
5,503.6998,350.8053,-1.0143,0.1296,1.2647,0.0565,0.1081,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
5,505.8081,343.778,-1.2536,-0.3107,0.9416,-0.3141,-0.0989,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
5,507.8534,335.6619,-1.2885,-0.2724,1.0676,-0.3029,-0.5193,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
5,507.664,326.4377,-1.4071,-0.3076,1.0784,0.4547,0.1718,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
5,507.3054,315.8209,-1.4249,-0.4993,1.1994,0.3013,-0.0181,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
5,507.051,305.7962,-1.5899,-0.6387,1.0426,-0.1133,-0.0401,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
5,504.6284,294.9063,-1.6482,-0.7033,0.6879,0.2954,-0.033,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
5,504.063,284.2319,-1.6523,-0.2939,0.9096,0.4563,-0.4243,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
10,501.9068,275.747,-1.719,-0.3344,0.8269,0.3555,0.0302,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,499.0413,264.8253,-1.7354,-0.3731,0.5964,0.3586,0.2191,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,493.81,256.1727,-1.8161,-0.4865,0.5949,0.0705,0.2066,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,488.6741,246.8598,-1.8206,-0.3985,0.7062,0.5322,0.0335,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,484.483,236.8106,-1.9318,-0.4981,0.4159,0.621,0.0285,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,479.9972,227.3036,-1.969,-0.5092,0.5097,0.2399,-0.2716,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,474.3433,219.9281,-1.9794,-0.6223,0.44,0.0048,0.1066,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,470.3984,211.0729,-1.9166,-0.6128,0.4837,0.7109,-0.3396,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
19,464.1702,204.7899,-1.9814,-0.5451,0.6356,0.5306,-0.2362,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,459.9591,198.4,-1.9809,-0.6425,0.569,0.1158,0.0146,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,458.1262,193.8105,-1.9664,-0.6085,0.1717,0.2518,0.0155,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,456.1811,190.7957,-2.009,-0.5704,0.1997,-0.0795,0.4758,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,453.822,188.8337,-1.9977,-0.4842,0.0884,0.5966,0.0005,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,451.1921,185.9664,-1.945,-0.1305,0.7221,-0.1141,0.3923,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,444.622,184.3374,-2.1061,-0.3382,0.6117,0.0682,0.8419,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,440.8497,183.1012,-2.1012,-0.4545,1.0506,-0.1172,0.4038,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,437.3121,181.5981,-2.2617,-0.6779,0.8274,0.1928,0.5532,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,434.7987,177.6381,-2.2233,-0.6281,0.7749,0.1396,0.3173,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,432.9322,173.6206,-2.2699,-0.495,0.494,0.1693,0.3132,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,432.4199,168.75,-2.2397,-0.5645,0.5072,0.2311,0.2759,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,430.8196,165.705,-2.2124,-0.5949,0.3278,0.2751,-0.0297,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
5,431.2906,162.6183,-2.1587,-0.2833,0.2081,0.6801,0.0041,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,430.6217,161.5506,-2.0769,-0.4335,0.5556,0.5031,0.055,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
0,431.0368,157.9712,-2.0913,-0.2431,-0.0727,0.5657,0.1452,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
1,432.8195,156.7948,-1.9682,-0.3166,-0.0787,0.4041,-0.1008,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,433.7979,153.0171,-1.9925,-0.3191,-0.367,0.2173,0.5605,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,435.114,149.973,-1.8097,-0.316,-0.4552,0.1586,-0.146,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,436.9542,145.5975,-1.7315,-0.3638,-0.6102,-0.1834,0.4461,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,438.6817,141.6365,-1.7214,-0.4448,-0.5717,0.1113,0.2882,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,439.1598,137.3954,-1.754,-0.6295,-0.6618,0.1168,0.1971,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,438.7678,133.0087,-1.6979,-0.7292,-0.2713,0.4505,-0.0148,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,438.7787,126.296,-1.6195,-0.7825,0.1097,0.3092,0.0189,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,437.3404,120.138,-1.5874,-0.8493,-0.0499,0.1296,0.5753,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,438.5504,113.0907,-1.6433,-0.7254,0.0263,-0.0231,0.3461,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,436.8043,105.7665,-1.5778,-0.6978,0.0657,0.0952,0.2707,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,435.9302,97.9021,-1.6397,-0.812,-0.0919,0.1868,0.6091,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,436.245,89.3861,-1.6044,-0.6571,0.2611,0.5231,0.3191,2,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
21,434.5637,82.0119,-1.7357,-0.5228,0.0834,0.0838,0.8226,3,3,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
21,431.8623,74.0657,-1.7272,-0.4129,0.2942,0.3462,0.7692,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,428.3819,66.7751,-1.7589,-0.258,0.2324,0.3408,0.5577,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,429.0216,59.387,-1.653,-0.4322,0.5309,0.0482,0.6246,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,428.4028,55.0052,-1.7439,0.019,0.1388,-0.4911,0.6553,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,427.7441,53.2467,-1.7857,0.4262,0.6303,-1.0488,0.1192,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,428.322,51.6519,-1.7709,0.5658,0.4661,-1.657,-0.1662,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,427.7242,52.7287,-1.7597,1.0145,0.5816,-1.7613,-0.4754,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,426.58,53.9045,-1.7574,1.0159,0.7253,-2.2024,-0.7974,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,427.4267,54.6561,-1.9878,0.9279,0.1396,-2.317,-0.696,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,426.8231,55.9473,-1.8487,1.2601,0.3458,-2.2958,-1.0453,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,426.8159,55.3145,-1.8683,1.2807,0.3759,-2.3291,-1.2135,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,426.9732,55.9667,-1.8888,1.1993,0.4021,-2.5132,-1.2833,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,426.5655,56.1094,-1.9426,1.2336,0.3835,-2.7172,-1.7204,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,425.4137,55.8405,-1.9542,1.2065,0.0441,-2.3377,-1.1147,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,424.7495,56.0605,-2.0074,1.1896,-0.0645,-2.4954,-1.0445,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,423.4176,57.1094,-2.0129,1.246,0.4607,-1.9181,0.1057,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,423.4865,58.3695,-1.9787,1.2756,0.8547,-1.2002,0.1916,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,420.7584,59.837,-2.0509,1.112,1.2091,-0.6576,0.4737,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,419.425,60.8625,-2.105,0.8468,1.3425,-0.8801,1.2996,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
3,417.6507,60.5502,-2.1644,0.6164,1.5017,-0.5008,1.044,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
8,414.5979,60.0902,-2.1456,0.4251,1.6444,0.034,1.2337,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,412.3803,58.6633,-2.3216,0.248,1.2933,-0.1069,0.4222,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,407.4306,55.1388,-2.4063,-0.1949,1.2408,-0.3215,0.6548,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,403.3562,51.0059,-2.5039,-0.3584,0.813,-0.2638,0.711,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,400.6712,48.7526,-2.433,-0.376,0.8438,-0.1161,0.307,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,397.5996,45.1519,-2.4838,-0.3606,0.4881,-0.3986,0.8243,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,394.9452,40.9603,-2.472,-0.2829,0.744,0.227,0.3775,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,391.4957,38.2926,-2.5317,-0.4237,0.4289,-0.3459,1.0801,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
