syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
4,200.0998,67.8358,-2.2111,1.0591,-0.4795,0.5471,0.6915,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.1983,67.6278,-2.1653,0.8949,-0.2286,0.7134,0.7518,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,199.9194,68.4759,-2.154,0.9488,-0.3296,0.6094,0.5356,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,201.2274,67.5782,-2.2278,0.7769,-0.4204,0.61,0.6848,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,199.2425,69.0501,-2.1609,0.6496,-0.2667,0.3084,0.9257,3,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,199.8773,68.3075,-2.1242,1.1659,-0.1816,0.3783,0.7968,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.1606,69.0426,-2.2444,1.0199,-0.4077,0.2682,0.9032,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,199.6725,68.7244,-2.1971,1.0789,-0.3762,0.2959,0.916,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.5738,69.1996,-2.1271,0.7562,-0.3675,0.1775,1.0243,3,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,201.5425,69.7845,-2.2461,0.9693,-0.5705,0.2241,0.6334,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.3673,68.8633,-2.2005,0.945,-0.4974,0.4922,0.5002,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.2771,69.923,-2.115,0.8925,0.0187,0.4707,1.0601,3,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.8565,69.1192,-2.1063,0.9789,-0.378,0.391,0.854,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.9983,69.1254,-2.1653,0.9117,-0.3231,0.8239,0.6097,0,3,sc31_d3_of_baseline,3,explore,4,rear,4,rear
4,200.9587,68.1362,-2.218,0.9597,-0.5464,0.2514,0.4372,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.9982,68.4856,-2.2641,0.9508,-0.3527,0.2231,0.9299,0,3,sc31_d3_of_baseline,3,explore,4,rear,4,rear
4,200.7506,68.0077,-2.2296,0.9756,-0.4851,0.145,0.4164,0,3,sc31_d3_of_baseline,3,explore,4,rear,4,rear
4,201.028,68.2625,-2.1925,0.9997,-0.6928,-0.2238,0.8798,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,201.0314,68.6727,-2.1482,1.0541,-0.2708,0.2279,1.0871,3,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.6226,68.8807,-2.216,1.007,-0.6496,0.0162,0.7792,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.5727,69.6634,-2.2051,0.8523,-0.8332,0.0608,0.9593,3,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,199.8664,68.7543,-2.2194,0.9977,-0.7533,0.3259,1.0294,3,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.846,69.1489,-2.1641,1.0532,-0.5575,0.0442,1.1295,3,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.9462,69.7567,-2.1812,1.073,-0.6599,0.2534,1.1545,3,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,201.1908,69.6755,-2.0575,1.1273,-0.1198,0.0776,1.0227,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.1196,68.1203,-2.1879,1.2241,-0.4615,-0.0539,0.8555,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.2383,68.9747,-2.1249,1.1281,-0.5292,-0.1779,0.8632,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.8189,69.1118,-2.1586,0.9983,-0.465,0.043,1.1417,3,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,201.1824,69.68,-2.2037,1.1734,-0.7185,0.3093,0.5941,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.3336,69.0944,-2.2171,1.0224,-0.6933,0.3006,1.123,3,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,201.0601,68.6446,-2.1427,1.1105,-0.2214,0.1427,0.4793,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,199.565,69.0383,-2.2066,1.289,-0.2361,-0.0453,0.8336,0,3,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,199.3162,68.896,-2.2863,1.2194,-0.3162,0.067,0.7587,0,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,199.804,69.7686,-2.2315,1.2273,0.1055,0.1354,0.5934,0,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
4,200.5952,69.5463,-2.229,1.3086,0.2762,0.0074,0.5699,0,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
7,199.809,69.8577,-2.1987,1.1104,0.4159,0.1084,0.2083,0,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,199.382,70.4284,-2.1786,1.1851,0.3924,0.162,0.2867,0,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,198.191,70.9613,-2.2265,1.1108,0.7959,0.144,0.2694,0,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,197.8824,70.1755,-2.2201,0.9225,0.9636,0.1485,0.1063,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,197.5609,70.3784,-2.1973,1.1256,1.1093,0.1656,0.3095,0,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,197.4584,70.5587,-2.2445,1.0228,1.0941,0.2817,0.2206,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,197.5852,70.3929,-2.2989,1.036,1.2894,0.3384,0.1527,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,197.0865,69.7604,-2.2318,1.1151,1.3313,0.4919,-0.1862,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,197.0552,70.2945,-2.2604,0.9451,1.0676,0.5428,-0.038,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,195.6354,70.8204,-2.2768,1.0734,1.332,0.796,-0.0184,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
10,194.6013,69.556,-2.2669,1.1595,1.3621,0.2737,-0.31,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
13,194.3604,69.672,-2.3277,0.8472,1.245,0.5236,-0.0478,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
13,192.2972,69.117,-2.3522,0.8267,1.1289,0.8448,-0.1053,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
13,190.3417,68.6941,-2.345,0.7882,1.0421,0.5354,-0.3719,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
13,189.7305,67.5049,-2.4226,0.7964,0.8456,0.5065,-0.463,1,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,187.9612,65.971,-2.4996,0.6762,0.5984,0.7178,-0.3561,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,186.9177,65.842,-2.6034,0.6739,0.3514,0.8784,-0.3336,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,186.3519,64.8939,-2.6415,0.6253,0.1783,1.5208,-0.4673,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,183.9049,64.2713,-2.7093,0.8035,0.2277,1.4022,-0.1752,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,182.0204,64.0762,-2.7104,0.8569,-0.1299,1.2525,-0.5486,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,183.0191,64.1529,-2.6462,0.9443,0.1485,1.321,-0.6605,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,180.267,63.3093,-2.691,0.897,0.2174,1.3331,-0.3141,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,180.5377,61.6781,-2.6974,0.942,-0.0862,1.5855,-0.6369,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,179.1841,61.4322,-2.6587,1.0924,-0.1338,1.3393,-0.087,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,177.7856,61.4875,-2.7173,1.1073,-0.2264,1.3409,-0.3389,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,178.0477,62.2162,-2.6592,1.1301,-0.0311,1.5291,-0.3353,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,178.3338,62.1022,-2.6904,1.1009,-0.1901,1.2048,-0.203,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,178.427,62.2091,-2.6335,1.153,-0.015,1.3882,-0.8092,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,178.7,63.1067,-2.6729,1.2124,-0.2422,1.6292,-0.6165,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,178.6485,61.6562,-2.5606,0.7602,-0.3776,1.4749,-0.4959,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,180.7423,60.1038,-2.4491,0.7709,-0.5025,1.2111,-0.1241,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,181.1734,58.9862,-2.5852,0.5005,-0.6137,1.4421,0.1131,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,182.2281,57.6184,-2.4954,0.4669,-0.3973,1.4783,-0.2699,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,182.3919,56.0971,-2.4259,0.5601,-0.4645,1.5212,-0.3177,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,181.6225,53.8357,-2.4245,0.4087,-0.6385,1.2179,-0.3054,2,4,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,181.6331,51.7344,-2.3732,0.0415,-0.695,1.8084,-0.1024,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,181.049,50.4193,-2.3651,0.2708,-0.5238,1.33,0.4321,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
18,182.1343,50.2259,-2.447,0.2053,-0.7587,1.3423,0.3134,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,181.9407,48.961,-2.3709,0.0815,-0.5235,1.4575,0.7768,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,181.1461,47.0323,-2.394,0.1096,-0.5924,1.2896,-0.2633,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,182.7237,49.2311,-2.3449,0.0996,-0.3311,1.1797,-0.1651,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
12,184.8464,54.1967,-2.3688,0.4419,-0.3546,1.5979,-0.3463,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
16,187.176,55.929,-2.3388,0.4141,-0.4286,0.8923,0.2618,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
16,191.2936,58.8546,-2.3209,0.4972,-0.1819,0.9161,-0.005,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
16,193.6858,61.5759,-2.461,0.7441,-0.482,0.7795,-0.0188,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
16,194.6418,62.8643,-2.4604,0.4929,-0.6534,0.5676,0.5259,2,0,sc31_d3_of_baseline,4,rear,4,rear,4,rear
16,196.9106,66.7013,-2.4426,0.6637,-0.5942,0.9375,0.5001,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,195.885,67.4075,-2.4611,0.6569,-0.6136,0.7337,0.5972,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,196.676,66.7808,-2.4225,0.6977,-0.5865,1.3765,1.2596,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,196.5128,68.5738,-2.4299,0.7361,-0.5313,1.0465,0.9825,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,197.2621,69.4069,-2.365,0.8409,-0.5457,1.0015,1.3059,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,197.0172,68.927,-2.4773,0.7957,-0.8931,0.5152,1.2403,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,197.1486,70.4223,-2.3762,0.9081,-0.8574,0.2405,1.4255,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,197.0193,68.9724,-2.405,0.9381,-0.9513,0.2428,1.007,3,0,sc31_d3_of_baseline,3,explore,0,turn,0,turn
16,197.4396,70.1858,-2.3851,0.8012,-1.0517,0.4901,1.4122,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,197.9473,69.5832,-2.4495,0.6498,-1.5299,0.2105,1.3582,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,196.7733,69.1371,-2.5187,1.0006,-1.0293,0.5231,1.3958,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,198.1184,70.4211,-2.3911,0.8902,-1.3016,0.3684,1.3134,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,198.0238,68.8098,-2.4486,0.8334,-1.1698,0.3087,1.1547,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,197.8401,69.4173,-2.4531,0.9163,-1.3367,0.142,1.1314,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,198.4818,68.766,-2.5093,0.9277,-1.343,-0.0543,1.3622,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,198.0917,69.3344,-2.4013,0.9555,-1.2115,-0.0296,1.8415,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,198.0195,69.1968,-2.3696,1.0785,-1.1419,0.3462,1.5036,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,198.4393,70.0831,-2.3134,1.033,-1.1291,-0.1497,1.3582,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
16,198.5271,69.8261,-2.4017,1.2873,-1.4968,-0.0674,1.1548,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,198.9737,69.3667,-2.3753,1.2338,-1.2464,-0.5244,1.3147,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,198.6845,69.6909,-2.3595,1.244,-1.3183,-0.0513,0.7952,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,198.6615,69.7181,-2.4182,0.9601,-1.464,-0.5249,1.203,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,199.497,71.0566,-2.3458,1.3112,-1.3508,-0.3793,1.0369,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,201.1017,69.3697,-2.2282,1.0482,-1.3317,-0.4678,1.0594,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,201.375,68.9617,-2.0733,1.4118,-1.1774,-0.2832,0.8881,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,203.4591,70.2434,-2.0512,1.4657,-1.5266,-0.6472,0.7691,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,207.4096,70.3123,-1.7965,1.4645,-1.5143,-0.0411,1.2217,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,210.8136,70.4667,-1.664,1.4315,-1.6836,-0.1154,0.8426,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,214.8913,71.9924,-1.361,1.5042,-1.6988,-0.3683,0.8063,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,216.8672,74.0687,-1.1772,1.6144,-1.9761,0.1546,1.0144,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,219.2064,74.2818,-1.1219,1.3597,-2.0838,0.5477,1.2696,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,220.5467,74.4224,-1.025,1.0476,-2.1403,0.4287,0.579,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,220.8743,74.7425,-0.8973,0.9528,-1.9619,0.2958,0.4147,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,221.6529,74.1388,-0.8958,0.8737,-2.0797,0.4467,0.7977,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,221.8035,73.4266,-0.9937,1.0038,-1.9737,0.2219,0.724,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,222.3762,73.9777,-1.0279,0.9469,-2.2862,-0.0116,1.098,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,222.4333,74.4436,-0.8974,0.8588,-2.374,0.0092,0.545,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,223.3709,76.674,-0.8054,0.9546,-2.4694,-0.0215,1.2491,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,224.4946,77.5965,-0.831,1.1299,-2.692,-0.5294,1.0718,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,224.2428,77.8887,-0.7402,1.2244,-2.6386,-0.6514,1.427,3,1,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,224.8331,79.3629,-0.5251,1.106,-2.342,0.0855,1.3862,3,1,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,225.2972,78.9642,-0.6217,1.0237,-2.4346,0.1396,1.1639,3,1,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,225.9212,79.5644,-0.5423,0.9429,-2.4296,0.3531,1.629,3,1,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,227.0437,78.0869,-0.6115,0.8789,-2.5659,0.4972,1.3764,3,1,sc31_d3_of_baseline,0,turn,0,turn,0,turn
17,229.1208,78.967,-0.5727,0.7993,-2.2285,0.2421,1.2039,3,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
17,233.3985,74.9153,-0.5471,0.3341,-2.0279,0.7234,0.897,3,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
17,236.1,73.6557,-0.3859,0.2074,-1.6777,0.6751,0.7437,3,1,sc31_d3_of_baseline,1,forward,3,explore,3,explore
17,241.5842,71.5769,-0.2995,0.0275,-1.1878,1.1636,0.5444,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,250.7603,68.5218,-0.2523,-0.1261,-0.9392,1.5021,0.5087,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,255.6556,67.9322,-0.1604,-0.1083,-0.5164,1.2421,1.0011,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,262.0698,66.9912,-0.1138,-0.102,-0.5805,1.1973,1.0504,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,271.3467,64.3502,-0.1256,-0.3047,-0.546,0.9101,1.2824,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,277.408,63.9501,-0.1508,-0.3142,-0.682,0.8838,0.7546,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,282.0069,63.7637,-0.1839,-0.5187,-0.8172,0.7855,1.1531,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,288.7707,62.74,-0.151,-0.3044,-0.8367,0.589,0.8933,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,292.4944,62.0015,-0.1585,-0.1919,-0.7419,0.2207,0.4224,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,295.7348,60.8952,-0.1323,-0.3528,-0.75,0.411,0.8774,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,302.5356,62.7739,-0.0955,-0.3405,-1.2597,0.1443,0.5701,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,305.0939,63.8449,-0.0712,-0.4851,-1.4132,0.08,0.7343,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,308.6961,66.638,0.0073,-0.3773,-1.581,0.6356,0.8981,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,310.8665,67.4075,-0.0439,-0.2726,-1.7524,0.1815,0.67,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,313.0922,68.2586,-0.0345,-0.3436,-1.2999,0.1714,0.3768,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,318.399,69.512,0.0504,-0.438,-1.218,0.1807,0.7036,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,322.4784,70.7696,0.0041,-0.2833,-1.2223,0.2358,0.482,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,325.4032,72.0708,0.1131,-0.3857,-1.3321,0.2379,0.8152,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.873,74.5687,0.2116,0.043,-1.3786,0.1589,0.5575,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,330.7519,78.2474,0.4514,-0.1504,-1.5599,0.1018,0.5626,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,332.2977,79.7619,0.3659,-0.1245,-1.7893,0.1393,0.6642,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,332.9144,82.6103,0.504,-0.097,-1.8035,0.2106,0.2716,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,333.243,84.3633,0.4699,-0.1162,-1.6774,0.1106,0.6601,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,333.2012,86.2389,0.6309,-0.043,-1.7273,-0.1285,0.6143,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,331.2293,89.0196,0.6668,0.2688,-1.8946,-0.0602,0.486,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,329.4046,89.4836,0.58,0.0692,-1.8705,-0.7371,0.677,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,330.048,90.4089,0.6396,0.2686,-1.9578,-0.3928,0.7946,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,329.3113,90.6739,0.6386,0.2013,-1.8959,-0.4572,0.8432,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.7492,90.2544,0.5949,0.3492,-1.9652,-0.4048,1.2304,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,329.0153,88.8735,0.6957,0.4264,-1.503,-0.2107,1.1183,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.5238,89.668,0.6663,0.5897,-1.6176,-0.1059,0.2433,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,325.7059,88.8169,0.7014,0.6294,-1.804,-0.0588,1.088,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,325.1105,89.5872,0.7516,0.6746,-1.7348,-0.2273,0.7095,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,325.7639,90.1308,0.8227,0.8989,-1.8039,-0.0588,0.3248,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,323.4683,90.1945,0.7107,0.6284,-1.9168,-0.3176,0.6772,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,324.7839,90.9687,0.8234,0.6168,-1.5307,-0.1107,0.0412,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,326.3283,91.3002,0.7995,0.684,-1.4309,0.3187,0.4081,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,327.7826,90.1974,0.78,0.6268,-1.1745,0.0957,-0.0299,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,328.072,90.9429,0.7937,0.4397,-0.9021,0.2748,0.4612,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,328.5924,90.4964,0.7118,0.2076,-0.9091,0.4222,0.0436,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,328.692,90.0612,0.6943,0.1011,-0.9836,0.3172,0.5008,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,330.8878,88.9773,0.7051,0.3818,-0.9036,0.1892,0.3121,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,332.0472,89.0734,0.6324,0.5085,-0.8404,-0.3263,0.5731,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,331.2172,87.6617,0.6588,0.5086,-0.8644,-0.728,0.1324,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,331.2979,87.5126,0.6282,0.4431,-0.8763,-0.3465,0.1928,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,331.9066,87.8208,0.621,0.4373,-1.2117,-0.4022,0.3027,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,330.6268,88.3475,0.5556,0.2441,-1.3128,0.0124,0.9994,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,330.6996,88.0255,0.5792,0.21,-1.2273,0.0699,0.8181,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,330.8592,87.5792,0.5563,0.1741,-1.5671,-0.3448,0.7585,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,331.609,88.7371,0.5835,0.2739,-1.3305,-0.1248,0.6123,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,330.939,88.1263,0.6754,0.3447,-1.3821,-0.2323,1.4607,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,330.9118,89.6796,0.6505,0.307,-1.3689,0.0422,0.6129,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,330.8319,89.7006,0.5718,0.3643,-1.56,-0.0992,0.681,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,330.4466,89.6239,0.5597,0.3617,-1.866,-0.6521,1.2737,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,329.7275,88.813,0.5987,0.4567,-1.6227,-0.4069,0.5329,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,329.9874,89.0491,0.6511,0.566,-1.5177,-0.1542,0.4171,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,330.2024,88.8028,0.6528,0.3513,-1.359,-0.5627,0.7305,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.7953,87.3223,0.7288,0.4234,-1.3619,-0.4067,0.2603,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.7379,87.8411,0.6936,0.4851,-1.2578,0.0157,0.5363,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.1695,87.1728,0.6177,0.5381,-1.5212,-0.3356,0.3615,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.409,87.7565,0.6319,0.5518,-1.4955,-0.4629,0.6888,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.9056,87.3388,0.6667,0.6514,-1.5038,-0.1488,0.3303,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,329.2307,89.2444,0.6852,0.5649,-1.4121,0.2625,0.4466,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.9412,88.811,0.6427,0.3146,-1.438,-0.0184,0.6084,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.9425,88.7165,0.6956,0.4037,-1.6059,-0.316,0.9216,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,328.6895,88.7788,0.6221,0.4975,-1.5313,-0.0076,0.3741,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,329.3284,89.0323,0.6477,0.5023,-1.2558,-0.3782,0.4021,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,329.9911,88.4318,0.6857,0.3311,-1.2534,-0.0129,0.6172,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,329.6215,88.0713,0.5938,0.6916,-1.2881,-0.5312,0.2996,0,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
